,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
6953,0.0,6573.0,3532.0,6096.0,108443.0,42580.0,7407.0,1229.0,11362.0,12956.0,3768.0,22094.0,0.0,55387.0,36084.0,248557.0,116888.0,22243.0,1.0
6954,0.0,4557.0,3495.0,5708.0,90681.0,45000.0,7487.0,1326.0,10928.0,12408.0,3539.0,20973.0,0.0,52851.0,33258.0,234280.0,120712.0,20674.0,1.0
6955,0.0,3404.0,3339.0,5546.0,85198.0,43620.0,6747.0,1319.0,10665.0,11944.0,3333.0,19452.0,0.0,49885.0,30231.0,218492.0,112860.0,18998.0,3.0
6956,0.0,3370.0,3231.0,5356.0,80115.0,39164.0,5680.0,1357.0,10242.0,11331.0,3179.0,18554.0,0.0,47079.0,27776.0,203212.0,101696.0,17600.0,3.0
6957,0.0,2969.0,3155.0,4677.0,79076.0,36556.0,4479.0,1213.0,9906.0,11111.0,3045.0,17836.0,0.0,44523.0,25657.0,189316.0,93424.0,16557.0,3.0
6958,0.0,3882.0,3334.0,4181.0,80658.0,39728.0,4069.0,1130.0,9640.0,10716.0,3024.0,16837.0,0.0,42161.0,24337.0,179796.0,89800.0,16109.0,3.0
6959,0.0,3902.0,3417.0,3895.0,77489.0,40732.0,3771.0,1046.0,9473.0,10609.0,2966.0,15979.0,0.0,40665.0,23602.0,173846.0,86700.0,15816.0,3.0
6960,0.0,3853.0,3378.0,3398.0,75562.0,41292.0,3038.0,1043.0,9465.0,10435.0,2924.0,15511.0,0.0,39881.0,23373.0,171040.0,84124.0,15782.0,3.0
6961,0.0,3884.0,3448.0,3089.0,71904.0,43052.0,2351.0,992.0,9573.0,10358.0,2936.0,15544.0,0.0,39348.0,23579.0,170854.0,82904.0,16159.0,3.0
6962,0.0,3345.0,3441.0,2674.0,64843.0,44424.0,1935.0,971.0,10067.0,10827.0,3106.0,16219.0,0.0,39484.0,25106.0,176636.0,83896.0,17148.0,3.0
6963,0.0,3295.0,3613.0,2474.0,51780.0,45572.0,1743.0,990.0,11109.0,12315.0,3540.0,17969.0,0.0,41421.0,29605.0,194829.0,87080.0,19811.0,3.0
6964,0.0,6504.0,3642.0,2713.0,61552.0,45604.0,1861.0,986.0,11663.0,13638.0,3988.0,20750.0,0.0,45771.0,34196.0,225599.0,97460.0,21300.0,1.0
6965,0.0,9108.0,3697.0,3118.0,71936.0,51312.0,1998.0,1715.0,11633.0,13839.0,4135.0,21018.0,0.0,51980.0,37128.0,244758.0,109720.0,22130.0,1.0
6966,0.0,9843.0,3840.0,3311.0,76845.0,54260.0,2030.0,3849.0,11571.0,13799.0,4253.0,19928.0,0.0,53721.0,37779.0,251503.0,113552.0,22131.0,1.0
6967,0.0,11227.0,4008.0,3612.0,83642.0,61776.0,2109.0,5688.0,11346.0,13696.0,4264.0,18873.0,0.0,49677.0,37179.0,254599.0,114112.0,21664.0,1.0
6968,0.0,12236.0,4062.0,3893.0,89876.0,71372.0,2268.0,6932.0,11331.0,13964.0,4236.0,18035.0,0.0,43379.0,36573.0,257448.0,114196.0,21744.0,1.0
6969,0.0,12101.0,3900.0,3958.0,105146.0,81628.0,2762.0,7586.0,11246.0,14441.0,4368.0,17608.0,0.0,38421.0,34438.0,259852.0,114360.0,21878.0,1.0
6970,0.0,12231.0,4383.0,3719.0,127612.0,91036.0,3379.0,7637.0,10671.0,14002.0,4340.0,17598.0,0.0,35676.0,34200.0,259451.0,116536.0,21855.0,3.0
6971,0.0,11032.0,4154.0,3430.0,143059.0,97560.0,3529.0,7216.0,10956.0,14047.0,4298.0,17567.0,0.0,34879.0,35238.0,254556.0,116656.0,21710.0,1.0
6972,0.0,9654.0,4083.0,3203.0,144852.0,98876.0,3446.0,6122.0,10748.0,13645.0,4140.0,17808.0,0.0,35487.0,35761.0,248155.0,114628.0,21895.0,1.0
6973,0.0,7913.0,4024.0,2759.0,127339.0,95164.0,3097.0,4579.0,11183.0,13806.0,3980.0,18871.0,0.0,38989.0,36327.0,245368.0,112684.0,22017.0,3.0
6974,0.0,5417.0,3806.0,3029.0,100351.0,92048.0,2559.0,2357.0,11660.0,13990.0,4157.0,20007.0,0.0,45060.0,35909.0,242530.0,112728.0,22352.0,1.0
6975,0.0,6571.0,3496.0,3605.0,87261.0,76792.0,2262.0,905.0,11898.0,13913.0,4197.0,21085.0,0.0,52533.0,37033.0,245430.0,113228.0,23081.0,1.0
6976,0.0,9190.0,3259.0,3723.0,91437.0,58608.0,2457.0,832.0,12046.0,13646.0,3901.0,22601.0,0.0,55289.0,38629.0,254014.0,113140.0,23146.0,1.0
6977,0.0,6190.0,3068.0,3719.0,90040.0,51428.0,2225.0,821.0,12175.0,13867.0,3718.0,22296.0,0.0,54926.0,36429.0,250860.0,119132.0,22425.0,1.0
6978,0.0,4098.0,2665.0,3918.0,80901.0,53840.0,2403.0,830.0,11836.0,13563.0,3528.0,21157.0,0.0,52459.0,33794.0,236799.0,122584.0,20742.0,1.0
6979,0.0,3465.0,2515.0,3751.0,75185.0,54124.0,3037.0,846.0,11489.0,12686.0,3361.0,19598.0,0.0,49616.0,30669.0,220983.0,115148.0,19140.0,1.0
6980,0.0,3177.0,2326.0,3998.0,74617.0,48176.0,3095.0,838.0,11244.0,12065.0,3149.0,18713.0,0.0,46658.0,28154.0,204532.0,103584.0,17893.0,1.0
6981,0.0,3569.0,2243.0,3893.0,78401.0,44716.0,3046.0,850.0,10942.0,11795.0,3086.0,18041.0,0.0,43974.0,26138.0,188895.0,95600.0,16727.0,1.0
6982,0.0,4067.0,1899.0,3992.0,81373.0,46852.0,3570.0,953.0,10760.0,11765.0,3035.0,17031.0,0.0,41808.0,24731.0,178748.0,91900.0,16205.0,1.0
6983,0.0,4343.0,1587.0,3960.0,83756.0,45348.0,4388.0,958.0,10554.0,11901.0,2988.0,16089.0,0.0,40114.0,24068.0,174860.0,88260.0,15923.0,1.0
6984,0.0,4599.0,1364.0,3971.0,83250.0,47316.0,5096.0,1082.0,10413.0,11736.0,2883.0,15609.0,0.0,39244.0,23840.0,174408.0,85968.0,15866.0,1.0
6985,0.0,5044.0,1156.0,3971.0,77844.0,49336.0,5181.0,1253.0,10479.0,11682.0,2889.0,15566.0,0.0,38944.0,24072.0,174714.0,85044.0,16155.0,1.0
6986,0.0,4785.0,960.0,3737.0,71650.0,52848.0,5829.0,1245.0,11041.0,12165.0,3074.0,16231.0,0.0,39470.0,25495.0,179871.0,85496.0,16975.0,1.0
6987,0.0,5182.0,870.0,3451.0,64798.0,58628.0,6582.0,1279.0,11860.0,13425.0,3541.0,17919.0,0.0,41137.0,30127.0,197440.0,89144.0,19723.0,1.0
6988,0.0,6770.0,738.0,3583.0,60025.0,60500.0,7281.0,1209.0,11828.0,13972.0,4057.0,20688.0,0.0,45683.0,34767.0,226105.0,100404.0,21328.0,1.0
6989,0.0,9110.0,725.0,4307.0,68341.0,59812.0,8008.0,1513.0,11692.0,14160.0,4244.0,21110.0,0.0,51606.0,37531.0,243659.0,112616.0,22075.0,1.0
6990,0.0,11355.0,910.0,4944.0,69931.0,63120.0,8788.0,2928.0,11349.0,14356.0,4203.0,20314.0,0.0,53470.0,38067.0,248591.0,116864.0,22212.0,1.0
6991,0.0,11550.0,1251.0,5694.0,74606.0,68580.0,9482.0,4695.0,10936.0,14097.0,4224.0,19310.0,0.0,49567.0,37166.0,250461.0,117844.0,22006.0,1.0
6992,0.0,12482.0,1500.0,6470.0,85380.0,71016.0,9571.0,6235.0,11013.0,14132.0,4197.0,18405.0,0.0,43917.0,36540.0,252749.0,118384.0,22334.0,1.0
6993,0.0,12926.0,1586.0,6977.0,96538.0,77356.0,10828.0,7159.0,12360.0,15937.0,4129.0,18040.0,0.0,39771.0,34718.0,255783.0,118752.0,22671.0,1.0
6994,0.0,13428.0,1480.0,6672.0,103722.0,81420.0,11019.0,7001.0,12082.0,15290.0,4122.0,18308.0,0.0,37253.0,34546.0,252113.0,119988.0,22428.0,1.0
6995,0.0,13336.0,1321.0,6311.0,108417.0,82080.0,9938.0,6285.0,11928.0,14998.0,4038.0,18284.0,0.0,35569.0,35509.0,244045.0,120388.0,22081.0,1.0
6996,0.0,11617.0,1134.0,5741.0,105218.0,80644.0,9887.0,5580.0,11910.0,14896.0,3923.0,18763.0,0.0,36386.0,36094.0,239446.0,117816.0,21974.0,1.0
6997,0.0,9441.0,801.0,4279.0,91050.0,77716.0,10382.0,4380.0,12052.0,15141.0,3935.0,19492.0,0.0,40251.0,36548.0,233529.0,115872.0,21597.0,1.0
6998,0.0,6904.0,461.0,3106.0,75073.0,73044.0,10073.0,2627.0,12059.0,15730.0,4192.0,20550.0,0.0,46289.0,35897.0,229819.0,114820.0,21812.0,1.0
6999,0.0,7009.0,383.0,3237.0,70453.0,63560.0,10441.0,1447.0,12281.0,15947.0,4292.0,21457.0,0.0,53501.0,37292.0,236457.0,114748.0,22883.0,1.0
7000,0.0,9057.0,450.0,3371.0,81858.0,56748.0,11995.0,1343.0,12157.0,15538.0,4108.0,22870.0,0.0,55341.0,38895.0,245677.0,114648.0,23039.0,1.0
7001,0.0,7449.0,593.0,2870.0,89047.0,58172.0,13832.0,1310.0,12154.0,15059.0,3890.0,22507.0,0.0,54912.0,36789.0,242445.0,120664.0,22438.0,1.0
7002,0.0,5998.0,828.0,2165.0,90655.0,61588.0,14675.0,1257.0,12092.0,14455.0,3721.0,21403.0,0.0,52306.0,33929.0,230415.0,123944.0,20967.0,1.0
7003,0.0,5534.0,1027.0,1858.0,97665.0,60820.0,15552.0,1334.0,12103.0,14156.0,3576.0,19881.0,0.0,49391.0,30737.0,219712.0,116196.0,19492.0,1.0
7004,0.0,5931.0,1255.0,1537.0,106556.0,51504.0,15715.0,1330.0,11716.0,13940.0,3472.0,18996.0,0.0,46331.0,28335.0,205298.0,105072.0,18162.0,1.0
7005,0.0,5776.0,1446.0,1324.0,119703.0,43920.0,14993.0,1153.0,11360.0,13561.0,3294.0,18231.0,0.0,43690.0,26202.0,192025.0,97268.0,17065.0,1.0
7006,0.0,5737.0,1612.0,1204.0,129610.0,48552.0,13280.0,1156.0,11165.0,13325.0,3288.0,17199.0,0.0,41572.0,24896.0,180206.0,92836.0,16591.0,1.0
7007,0.0,5667.0,1771.0,1128.0,136849.0,43728.0,12299.0,1053.0,11276.0,13418.0,3248.0,16431.0,0.0,39629.0,24363.0,175241.0,88440.0,16312.0,1.0
7008,0.0,5651.0,1823.0,1094.0,142135.0,45832.0,12242.0,949.0,11266.0,13261.0,3187.0,16021.0,0.0,38634.0,23921.0,173505.0,85880.0,16350.0,1.0
7009,0.0,5859.0,1730.0,1121.0,144582.0,47720.0,12000.0,864.0,11398.0,13516.0,3190.0,15951.0,0.0,38467.0,24211.0,177254.0,84316.0,16745.0,1.0
7010,0.0,6083.0,1889.0,1153.0,145390.0,51064.0,11953.0,768.0,11736.0,14218.0,3325.0,16644.0,0.0,38608.0,25531.0,183285.0,85048.0,17552.0,1.0
7011,0.0,5409.0,2081.0,1550.0,139452.0,52780.0,11253.0,707.0,12178.0,15992.0,3754.0,18378.0,0.0,40633.0,29895.0,199931.0,88708.0,20368.0,1.0
7012,0.0,7194.0,2044.0,2005.0,136472.0,53584.0,11128.0,717.0,12204.0,17176.0,4352.0,21165.0,0.0,45154.0,34831.0,226641.0,99240.0,22160.0,1.0
7013,0.0,9023.0,2162.0,2964.0,154660.0,58000.0,10065.0,1465.0,12212.0,17340.0,4405.0,21417.0,0.0,50881.0,37512.0,247870.0,111680.0,22940.0,1.0
7014,0.0,10471.0,2573.0,4102.0,162505.0,62324.0,9645.0,3815.0,12029.0,16982.0,4350.0,20377.0,0.0,53610.0,38204.0,254908.0,116736.0,22861.0,1.0
7015,0.0,11429.0,2962.0,4875.0,165697.0,65436.0,9674.0,5841.0,11824.0,16681.0,4361.0,19250.0,0.0,52598.0,37892.0,258126.0,118536.0,22214.0,1.0
7016,0.0,12301.0,3328.0,5569.0,174159.0,68920.0,7930.0,7104.0,11701.0,16125.0,4290.0,18456.0,0.0,50120.0,36921.0,259957.0,119452.0,21778.0,1.0
7017,0.0,12242.0,3739.0,6218.0,185737.0,72644.0,7442.0,7796.0,11594.0,15725.0,4236.0,18005.0,0.0,50296.0,34805.0,263486.0,120972.0,21908.0,1.0
7018,0.0,11837.0,4207.0,6233.0,187389.0,77616.0,8213.0,7634.0,11521.0,15320.0,4249.0,18012.0,0.0,51637.0,34794.0,259826.0,122540.0,21837.0,1.0
7019,0.0,10588.0,4500.0,5841.0,175467.0,78964.0,8496.0,7175.0,11505.0,15227.0,4326.0,17916.0,0.0,52101.0,35778.0,253176.0,121968.0,21612.0,3.0
7020,0.0,8865.0,4374.0,4847.0,166171.0,76300.0,8426.0,6336.0,11493.0,15149.0,4286.0,18435.0,0.0,50411.0,36503.0,247416.0,119912.0,21810.0,3.0
7021,0.0,7434.0,4362.0,3171.0,145861.0,72204.0,8626.0,4713.0,11580.0,15111.0,4285.0,19277.0,0.0,48904.0,36957.0,244997.0,117224.0,21907.0,3.0
7022,0.0,6053.0,4343.0,2334.0,131995.0,71168.0,8205.0,2507.0,11851.0,15776.0,4492.0,20531.0,0.0,50633.0,36202.0,244483.0,115552.0,22242.0,1.0
7023,0.0,6415.0,4653.0,3438.0,133068.0,71248.0,8222.0,1141.0,12133.0,16177.0,4244.0,21798.0,0.0,54802.0,37402.0,250846.0,115140.0,23173.0,3.0
7024,0.0,8226.0,4561.0,4311.0,138343.0,68196.0,7906.0,1244.0,12325.0,15738.0,4054.0,23101.0,0.0,56042.0,38747.0,259330.0,115332.0,23294.0,3.0
7025,0.0,5390.0,4346.0,5010.0,138157.0,67660.0,8217.0,1445.0,12297.0,15157.0,3834.0,22823.0,0.0,55461.0,36343.0,255498.0,120980.0,22835.0,3.0
7026,0.0,3696.0,4173.0,5333.0,127631.0,67096.0,7964.0,1476.0,12223.0,14766.0,3613.0,21694.0,0.0,52576.0,33983.0,239526.0,124228.0,21223.0,3.0
7027,0.0,3105.0,3922.0,4976.0,115350.0,64376.0,7009.0,1473.0,12183.0,14428.0,3431.0,20161.0,0.0,49528.0,30938.0,221509.0,116296.0,19607.0,3.0
7028,0.0,2890.0,3585.0,4934.0,109507.0,60984.0,6689.0,1468.0,11706.0,13835.0,3254.0,19242.0,0.0,46351.0,28265.0,204898.0,104980.0,18284.0,3.0
7029,0.0,3067.0,3085.0,5071.0,110455.0,60732.0,6764.0,1404.0,11228.0,13104.0,3138.0,18606.0,0.0,43741.0,26294.0,191883.0,97008.0,17331.0,1.0
7030,0.0,3868.0,2770.0,5064.0,113869.0,64100.0,6636.0,1443.0,10956.0,12837.0,3069.0,17716.0,0.0,41499.0,25045.0,186173.0,93284.0,16758.0,1.0
7031,0.0,3942.0,2406.0,4908.0,115753.0,62608.0,6089.0,1471.0,10926.0,12920.0,3037.0,16814.0,0.0,40002.0,24308.0,180764.0,89424.0,16365.0,1.0
7032,0.0,3935.0,2074.0,4796.0,110949.0,62152.0,5497.0,1575.0,10935.0,12807.0,3011.0,16318.0,0.0,38957.0,24107.0,175606.0,86664.0,16449.0,1.0
7033,0.0,4060.0,1790.0,4472.0,103792.0,60196.0,5328.0,1611.0,10990.0,12879.0,2945.0,16297.0,0.0,38492.0,24236.0,174145.0,85196.0,16803.0,1.0
7034,0.0,4198.0,1659.0,4186.0,102974.0,58832.0,4231.0,1612.0,11529.0,13540.0,3111.0,16943.0,0.0,38965.0,25556.0,182703.0,86012.0,17709.0,1.0
7035,0.0,3184.0,1644.0,3929.0,95068.0,56848.0,3553.0,1489.0,12153.0,15078.0,3464.0,18670.0,0.0,40393.0,30007.0,197596.0,89068.0,20271.0,1.0
7036,0.0,4725.0,1476.0,3903.0,87226.0,51144.0,3611.0,1330.0,12462.0,16499.0,3978.0,21459.0,0.0,44407.0,34640.0,224414.0,99920.0,22023.0,1.0
7037,0.0,7735.0,1352.0,4476.0,93463.0,52568.0,3910.0,1852.0,12173.0,16400.0,4214.0,21739.0,0.0,50243.0,37770.0,244114.0,112180.0,22623.0,1.0
7038,0.0,8379.0,1413.0,5036.0,98242.0,53524.0,3804.0,3560.0,12090.0,16265.0,4312.0,20885.0,0.0,53048.0,38753.0,250560.0,116180.0,22813.0,1.0
7039,0.0,8952.0,1483.0,5090.0,96573.0,55744.0,4464.0,5368.0,11955.0,16344.0,4428.0,19931.0,0.0,52348.0,38847.0,255706.0,117292.0,22386.0,1.0
7040,0.0,9256.0,1230.0,4977.0,99477.0,61680.0,5672.0,6239.0,11829.0,16335.0,4348.0,19437.0,0.0,51281.0,38669.0,257083.0,117592.0,22580.0,1.0
7041,0.0,10179.0,1262.0,4560.0,94087.0,65116.0,5410.0,6177.0,11789.0,16181.0,4216.0,19598.0,0.0,49627.0,36702.0,256872.0,117640.0,22514.0,1.0
7042,0.0,10046.0,1296.0,4369.0,87762.0,69692.0,4926.0,5538.0,11658.0,15792.0,4189.0,19822.0,0.0,45523.0,36712.0,252511.0,118796.0,22508.0,1.0
7043,0.0,8875.0,1164.0,3884.0,86952.0,72216.0,4557.0,4632.0,11527.0,15614.0,4099.0,20057.0,0.0,42789.0,37016.0,243133.0,117876.0,22133.0,1.0
7044,0.0,7856.0,1273.0,3075.0,83802.0,75444.0,4782.0,3349.0,11418.0,15518.0,4022.0,20748.0,0.0,42585.0,37056.0,236773.0,115576.0,22074.0,1.0
7045,0.0,7366.0,1351.0,2711.0,81465.0,72660.0,4463.0,2313.0,11419.0,15434.0,4070.0,21388.0,0.0,42855.0,36875.0,233602.0,112792.0,22040.0,1.0
7046,0.0,6321.0,1423.0,2905.0,70429.0,67576.0,4431.0,1590.0,11451.0,15976.0,4266.0,21796.0,0.0,46463.0,36120.0,230894.0,111256.0,22280.0,1.0
7047,0.0,6967.0,1433.0,3348.0,71436.0,59280.0,5066.0,1132.0,11604.0,15917.0,4212.0,22346.0,0.0,52680.0,37010.0,234859.0,110492.0,22931.0,1.0
7048,0.0,8026.0,1395.0,3494.0,79286.0,57192.0,6375.0,1021.0,11747.0,15456.0,3933.0,23081.0,0.0,54422.0,37752.0,241242.0,110044.0,22893.0,1.0
7049,0.0,6826.0,1332.0,3176.0,75815.0,53164.0,8270.0,886.0,11549.0,14667.0,3676.0,22495.0,0.0,53331.0,35425.0,233582.0,115868.0,22296.0,1.0
7050,0.0,5611.0,946.0,2734.0,70589.0,55628.0,9269.0,749.0,11230.0,14042.0,3501.0,21388.0,0.0,50685.0,32696.0,216964.0,117876.0,20876.0,1.0
7051,0.0,5337.0,923.0,2613.0,67031.0,52584.0,10795.0,679.0,10862.0,13532.0,3317.0,19941.0,0.0,47724.0,29950.0,202090.0,110864.0,19338.0,1.0
7052,0.0,5627.0,901.0,2361.0,63822.0,46472.0,11292.0,630.0,10686.0,13014.0,3149.0,19133.0,0.0,45087.0,27542.0,189856.0,100668.0,18059.0,1.0
7053,0.0,6016.0,695.0,2044.0,59153.0,43132.0,11012.0,634.0,11018.0,12604.0,3025.0,18379.0,0.0,42870.0,25542.0,176196.0,93412.0,16941.0,1.0
7054,0.0,6214.0,625.0,1806.0,58883.0,40700.0,9788.0,626.0,10952.0,12340.0,2943.0,17341.0,0.0,40805.0,24243.0,167176.0,89224.0,16303.0,1.0
7055,0.0,6433.0,517.0,1728.0,64776.0,39928.0,9957.0,622.0,10980.0,12205.0,2849.0,16367.0,0.0,39044.0,23214.0,158634.0,85328.0,16001.0,1.0
7056,0.0,6570.0,423.0,1708.0,72319.0,39368.0,11062.0,618.0,10961.0,11991.0,2797.0,15772.0,0.0,37735.0,22826.0,155392.0,81884.0,15910.0,1.0
7057,0.0,7208.0,505.0,1568.0,76744.0,39688.0,11893.0,624.0,11044.0,12197.0,2753.0,15568.0,0.0,37222.0,22651.0,154982.0,80128.0,15958.0,1.0
7058,0.0,7512.0,543.0,1511.0,73800.0,39472.0,11877.0,620.0,11246.0,12439.0,2782.0,15752.0,0.0,36931.0,22983.0,157273.0,79180.0,16196.0,1.0
7059,0.0,7394.0,549.0,1343.0,71280.0,38680.0,12368.0,625.0,11044.0,12956.0,2918.0,16176.0,0.0,37466.0,24971.0,160369.0,79160.0,17028.0,1.0
7060,0.0,8406.0,569.0,1441.0,67882.0,38072.0,12404.0,664.0,11107.0,13474.0,3195.0,17346.0,0.0,39148.0,27259.0,169376.0,82224.0,17891.0,1.0
7061,0.0,9944.0,582.0,1653.0,71306.0,39908.0,12291.0,1063.0,11179.0,13722.0,3381.0,18081.0,0.0,41885.0,29086.0,183121.0,86572.0,19165.0,1.0
7062,0.0,11778.0,636.0,1933.0,81735.0,41852.0,11734.0,2153.0,11278.0,14306.0,3533.0,18399.0,0.0,43601.0,30642.0,196555.0,90780.0,19921.0,1.0
7063,0.0,12544.0,626.0,2189.0,97919.0,47036.0,11951.0,3435.0,11203.0,14454.0,3663.0,18206.0,0.0,43048.0,30633.0,207011.0,96196.0,20338.0,1.0
7064,0.0,13072.0,732.0,2171.0,115667.0,60720.0,11214.0,4400.0,10961.0,14289.0,3692.0,18152.0,0.0,41440.0,29650.0,213291.0,99432.0,20669.0,1.0
7065,0.0,14026.0,797.0,2073.0,134536.0,75088.0,10288.0,4203.0,10803.0,14074.0,3659.0,18458.0,0.0,40473.0,28790.0,214721.0,99296.0,20634.0,1.0
7066,0.0,14444.0,900.0,1945.0,159151.0,87908.0,9091.0,3088.0,10844.0,14343.0,3648.0,18879.0,0.0,38535.0,27673.0,212953.0,99064.0,20429.0,1.0
7067,0.0,14629.0,865.0,1854.0,170770.0,91924.0,8588.0,2148.0,10905.0,14600.0,3612.0,18891.0,0.0,36652.0,26934.0,205447.0,100040.0,19893.0,1.0
7068,0.0,13465.0,897.0,1768.0,165830.0,94336.0,8133.0,1413.0,10896.0,14279.0,3564.0,19149.0,0.0,35799.0,26628.0,200768.0,97944.0,19696.0,1.0
7069,0.0,10588.0,906.0,1834.0,139220.0,94420.0,7871.0,932.0,10998.0,14171.0,3629.0,19325.0,0.0,36594.0,26483.0,197110.0,94344.0,19621.0,0.0
7070,0.0,8391.0,915.0,2120.0,100263.0,91004.0,6725.0,721.0,11398.0,14375.0,3865.0,19652.0,0.0,40998.0,27342.0,195792.0,92452.0,19800.0,1.0
7071,0.0,9268.0,948.0,2458.0,82455.0,84536.0,5071.0,738.0,11795.0,14512.0,3928.0,20165.0,0.0,47090.0,30216.0,202508.0,93172.0,20495.0,1.0
7072,0.0,9875.0,1059.0,2631.0,92995.0,68432.0,4020.0,766.0,12020.0,14096.0,3664.0,20778.0,0.0,49662.0,31758.0,212529.0,94056.0,20366.0,1.0
7073,0.0,8429.0,1166.0,2180.0,92866.0,63148.0,3548.0,811.0,12161.0,13854.0,3400.0,20453.0,0.0,49021.0,29919.0,205840.0,100392.0,19648.0,1.0
7074,0.0,7279.0,1271.0,2247.0,83661.0,67144.0,2713.0,827.0,12180.0,13204.0,3215.0,19422.0,0.0,46919.0,27792.0,192281.0,103456.0,18467.0,1.0
7075,0.0,6805.0,1306.0,2311.0,83187.0,71080.0,2522.0,857.0,11956.0,12752.0,3066.0,18168.0,0.0,44893.0,25934.0,180947.0,100096.0,17304.0,1.0
7076,0.0,6564.0,1543.0,2404.0,75117.0,73652.0,2539.0,900.0,11587.0,12273.0,2924.0,17074.0,0.0,43035.0,24099.0,172660.0,92068.0,16190.0,1.0
7077,0.0,6336.0,1542.0,2496.0,68908.0,67144.0,2936.0,907.0,11354.0,12468.0,2846.0,16138.0,0.0,41176.0,22498.0,161522.0,86036.0,15134.0,1.0
7078,0.0,5952.0,1420.0,2420.0,64886.0,63632.0,2939.0,791.0,11336.0,12334.0,2798.0,15334.0,0.0,39720.0,21190.0,151327.0,81712.0,14503.0,1.0
7079,0.0,5581.0,1387.0,2243.0,65509.0,65724.0,2543.0,767.0,11188.0,12156.0,2724.0,14557.0,0.0,38166.0,20394.0,146342.0,78144.0,14171.0,1.0
7080,0.0,5817.0,1505.0,2093.0,64717.0,71088.0,2276.0,724.0,11101.0,11989.0,2666.0,14132.0,0.0,37093.0,20075.0,143637.0,75504.0,13891.0,1.0
7081,0.0,5738.0,1489.0,1974.0,63951.0,73320.0,2403.0,650.0,10923.0,11993.0,2656.0,13889.0,0.0,36454.0,19883.0,143536.0,73864.0,13937.0,1.0
7082,0.0,5662.0,1286.0,1932.0,62345.0,72104.0,2401.0,649.0,10919.0,12184.0,2680.0,13937.0,0.0,36132.0,20283.0,144885.0,73152.0,14080.0,1.0
7083,0.0,5303.0,1128.0,1948.0,58120.0,71556.0,3211.0,630.0,11088.0,12701.0,2775.0,14064.0,0.0,36227.0,21162.0,145060.0,73192.0,14475.0,1.0
7084,0.0,5880.0,1002.0,1978.0,54146.0,73096.0,3373.0,644.0,11301.0,13289.0,3027.0,14846.0,0.0,36795.0,22020.0,149249.0,75468.0,14927.0,1.0
7085,0.0,6836.0,874.0,2269.0,56729.0,75000.0,3968.0,934.0,11311.0,13597.0,3256.0,15700.0,0.0,38416.0,23212.0,157685.0,78176.0,15852.0,1.0
7086,0.0,8711.0,915.0,2946.0,74054.0,76436.0,6072.0,1953.0,11440.0,13978.0,3450.0,16471.0,0.0,40330.0,24961.0,169214.0,80124.0,16735.0,1.0
7087,0.0,9978.0,963.0,3662.0,98351.0,80260.0,8235.0,2924.0,11529.0,14016.0,3584.0,16770.0,0.0,40840.0,25293.0,181064.0,85116.0,17225.0,1.0
7088,0.0,11125.0,1043.0,4258.0,116902.0,86832.0,8771.0,3680.0,11481.0,13925.0,3599.0,16767.0,0.0,40879.0,25554.0,189748.0,89844.0,17419.0,1.0
7089,0.0,11880.0,1064.0,4543.0,129760.0,85352.0,8688.0,4650.0,11474.0,13900.0,3604.0,16374.0,0.0,41113.0,25615.0,196239.0,91796.0,17351.0,1.0
7090,0.0,12989.0,1150.0,4578.0,140818.0,87416.0,9240.0,4932.0,11300.0,13743.0,3576.0,15622.0,0.0,41149.0,24782.0,192364.0,93204.0,17251.0,1.0
7091,0.0,12355.0,1126.0,4166.0,144130.0,91028.0,6871.0,4768.0,11176.0,13784.0,3578.0,15131.0,0.0,38644.0,24088.0,184727.0,95008.0,17023.0,1.0
7092,0.0,9960.0,946.0,2971.0,129642.0,93164.0,7384.0,3916.0,11304.0,14123.0,3594.0,15588.0,0.0,38528.0,23817.0,178607.0,93664.0,16828.0,1.0
7093,0.0,8467.0,853.0,1653.0,107656.0,88736.0,8420.0,2616.0,11436.0,14323.0,3675.0,16576.0,0.0,38853.0,24293.0,178815.0,88428.0,17010.0,0.0
7094,0.0,6718.0,1023.0,1187.0,104707.0,83104.0,10070.0,1389.0,11504.0,14722.0,4031.0,17516.0,0.0,43021.0,25360.0,183042.0,86120.0,17708.0,1.0
7095,0.0,7825.0,1488.0,1846.0,114971.0,79388.0,12635.0,813.0,11563.0,15048.0,4162.0,18432.0,0.0,48492.0,28069.0,194574.0,86748.0,18866.0,1.0
7096,0.0,10427.0,1841.0,2305.0,131432.0,65080.0,13517.0,750.0,11509.0,14719.0,3884.0,19650.0,0.0,50079.0,30017.0,206166.0,89456.0,19030.0,1.0
7097,0.0,8762.0,2278.0,2167.0,141653.0,59316.0,14990.0,762.0,11443.0,14583.0,3640.0,19478.0,0.0,48936.0,28554.0,201282.0,98132.0,18554.0,1.0
7098,0.0,7011.0,2591.0,2257.0,144035.0,55556.0,14980.0,785.0,11295.0,14046.0,3478.0,18529.0,0.0,46947.0,26764.0,194386.0,103408.0,17628.0,1.0
7099,0.0,5717.0,2939.0,2421.0,140443.0,53364.0,12461.0,829.0,11151.0,13620.0,3253.0,17166.0,0.0,44744.0,24992.0,188749.0,100648.0,16702.0,1.0
